Customer_ID,Customer_Name,Email,Phone,Age,Gender,City,State,Country,Join_Date,Last_Purchase_Date,Customer_Segment,Annual_Income,Transaction_Count,Customer_Score
CUST65967,Faras Sandal,lallareva@example.org,+911776913598,66,Female,Kolkata,West Bengal,India,"Apr 12, 2020",2025-08-05,Standard,1000000000.0,286,66
CUST96522,Naksh Bakshi,saipai@example.org,2722678134,41,Female,Pune,Maharashtra,India,2023-09-16,2023-11-01,Premium,805272.0,286,87
CUST43280,Lajita Chand,sethubika@example.net,9254429986,54,Other,ahmedabad,Gujarat,India,2016-07-05,2019-07-21,Standard,1100083.0,465,65
CUST71223,Baljiwan Lal,aaravbains@example.net,05041174610,38,Male,Bengaluru,Karnataka,India,2023-11-28,2026-02-25,Premium,1542297.0,255,71
CUST37914,Avni Bumb,boseadweta@example.net,09372061113,69,Other,Mumbai,Maharashtra,India,2022-02-02,2026-03-11,Basic,1081484.0,411,65
CUST22478,Yutika Babu,neel35@example.com,+918112880112,59,Other,Bengaluru,Karnataka,INDIA,2022-04-13,2023-12-20,Standard,1715306.0,394,66
CUST50156,Unnati Bhakta,tanishsampath@example.org,+916411607826,22,Female, Hyderabad ,Telangana,India,2020-05-26,2022-06-09, Premium ,609735.0,100,100
CUST46569,Kala Chada,mangatdaniel@example.net,,44,Other,Chennai,Tamil Nadu,India,2020-03-07,2021-01-14,Basic,929547.0,40,20
CUST71649,Jalsa Samra,jmanne@example.net,9918054202,45,Female,Delhi,Delhi,India,2019-06-23,2022-06-23,Basic,558033.0,203,20
CUST33433,Jeet Cherian,bina00@example.org,3428413826,25,Female,Jaipur,Rajasthan,India,2018-04-05,2025-08-20,Basic,1967145.0,88,35
CUST102189,Chatresh Kadakia,krisha59@example.org,9458290446,48,Male,Delhi,Delhi,India,2025-03-26,2025-06-14,Basic,1492270.0,203,70
CUST28360,Balvan Char,darsh41@example.org,05035515970,45,Other,Lucknow,Uttar Pradesh,India,2020-06-10,2026-03-01,Premium,1822820.0,488,19
CUST72801,Rayaan Wagle,sundaramanusha@example.com,3875756046,57,Other,Ahmedabad,Gujarat,India,2019-08-20,2021-11-22,Premium,935694.0,328,35
CUST86132,Yamini Gera,aadhyamody@example.net,+912605468057,61,Other,Pune,Maharashtra,India,2020-07-30,2026-02-23,Premium,557789.0,322,32
CUST79464,Ikshita Wagle,jacobbhasin@example.org,03116750453,67,Other,Chennai,Tamil Nadu,India,2019-02-26,2019-10-01,Standard,1478606.0,492,31
CUST95644,Om Mahajan,,+918596577872,38,Female,Kolkata,West Bengal,India,2022-06-24,2022-08-23,Standard,889880.0,177,57
CUST18868,Ladli Chaudhari,waglebenjamin@example.net,02667042142,43,Male,Lucknow,Uttar Pradesh,India,2021-11-09,2024-12-18,Standard,866168.0,452,57
CUST54685,Hardik Tiwari,chandanihora@example.com,+915003321139,56,Male,Mumbai,Maharashtra,India,2025-04-29,2026-06-14,Standard,983983.0,336,26
CUST43558,Qabil Sunder,wpant@example.org,00022492168,32,Other,Chennai,Tamil Nadu,India,2025-02-18,2026-03-18,Basic,1548007.0,139,26
CUST73072,Chasmum Pant,,+914981894498,49,Other,Hyderabad,Telangana, India ,2024-11-27,2025-12-31,Basic,804837.0,264,63
CUST44917,Yashawini Comar,ichacko@example.net,+912703195991,67,Male,Pune,Maharashtra,India,2023-09-12,2024-12-11, Basic ,,91,43
CUST44509,Rachit Pingle,ibir@example.org,2881802297,18,Female,Mumbai,Maharashtra,India,2020-06-25,2025-08-02,Premium,1818733.0,161,30
CUST104747,Girindra Chakrabarti,balvanbanerjee@example.org,+918369624979,42,Male,Delhi,Delhi,India,2024-04-28,2026-03-25,Premium,461424.0,423,50
CUST74638,Michael Sen,rajatakari@example.net,+919819499366,70,Male,Bengaluru,Karnataka, India ,2020-10-19,2023-02-10,Premium,422647.0,399,85
CUST12328,Rachita Kulkarni,lavanya21@example.net,01588576611,38,Other,Jaipur,Rajasthan,India,2024-02-17,2026-04-22,Basic,899189.0,50,57
CUST10563,Champak Sani,lissac@example.net,0050445570,50,Male,Pune,Maharashtra,India,2019-01-07,2019-12-26,Standard,1197048.0,405,26
CUST34772,Jackson Karan,,06118810860,31,Male,Jaipur,Rajasthan,India,2021-01-19,2023-01-25,Premium,,315,50
CUST101720,Tanvi Sekhon,raagini57@example.com,+919355678379,45,Female,Ahmedabad,Gujarat,India,2023-07-29,2023-08-27,Standard,1447499.0,278,83
CUST33603,Nathan Shere,netravyas@example.net,01137761949,31,Male,Bengaluru,Karnataka,India,2021-02-06,2024-06-09,Premium,839008.0,418,81
CUST49370,Barkha Korpal,abha15@example.net,3819133173,41,Male,Chennai,Tamil Nadu,INDIA,2020-07-11,2025-07-02,Basic,674519.0,11,34
CUST69654,Omya Nagarajan,agrover@example.org,00881705291,29,Male,Jaipur,Rajasthan,India,2024-04-05,2025-12-29,Premium,1282908.0,22,91
CUST37362,Hemangini Ramakrishnan,azaanbarad@example.org,+913764721455,54,Female,Kolkata,West Bengal,India,2024-01-11,2026-03-18,Premium,1234109.0,265,7
CUST19287,Isha Bains,saibhatnagar@example.com,,53,Other,Jaipur,Rajasthan,India,2017-06-04,2022-06-07,Standard,1868779.0,156,63
CUST48582,Girindra Sur,msant@example.com,6804327461,60,Female,DELHI,Delhi,India,2019-01-27,2019-03-30,Basic,1169489.0,309,62
CUST37335,Garima Trivedi,sahnionkar@example.com,07318110218,26,Female,Pune,Maharashtra,India,19-Aug-16,2022-10-04,Basic,1578678.0,142,65
CUST42058,Dhriti Koshy,idugar@example.net,+917616138863,31,Female,Jaipur,Rajasthan,India,2020-02-15,2024-03-19,Premium,1165738.0,66,16
CUST56463,Lakshit Bose,vanyabhavsar@example.net,4309684165,47,Other,Delhi,Delhi,India,2016-10-10,2022-05-08,BASIC,1321435.0,28,64
CUST105596,Kavya Bahl,,06091843511,200,Female,Kolkata,West Bengal,India,2018-03-14,2018-07-21,Standard,605340.0,100,70
CUST37894,Advika Andra,,08904862524,65,Other,Kolkata,West Bengal,India,2018-12-09,2023-09-23,Standard,1211588.0,81,45
CUST14562,Christopher Bumb,gabrielchacko@example.net,5816275974,65,Other,HYDERABAD,Telangana,India,2017-03-31,2020-05-21,Premium,1581018.0,90,97
CUST79056,Girik Mani,bganguly@example.net,+919405901213,52,Female,DELHI,Delhi,India,2021-11-16,2025-12-21,Basic,1197781.0,366,69
CUST52927,Chandresh Saraf,sdevan@example.org,+911796302093,55,Other,Pune,Maharashtra,India,2019-09-30,2026-05-30,Standard,1625001.0,476,29
CUST11099,Zayan Dasgupta,kaurkrishna@example.net,00534898292,64,Male,Bengaluru,Karnataka,India,2021-08-18,2024-10-08,STANDARD,1387861.0,377,21
CUST60036,Suhani Dhar,,+912511894280,55,Female,Ahmedabad,Gujarat,India,2019-08-17,2021-03-24,Standard,534023.0,178,43
CUST56867,Ganga Balasubramanian,,5316725296,20,Male,Chennai,Tamil Nadu,India,"Feb 04, 2021",2023-11-05,Premium,1635413.0,286,73
CUST35636,Chaitanya Comar,aarushbose@example.net,03731806814,62,Male,Pune,Maharashtra,India,2024-09-13,2026-05-20,Premium,628805.0,141,69
CUST21794,Leela Lad,vohraarunima@example.net,+912152822597,50,Other,JAIPUR,Rajasthan,India,2024-02-21,2024-03-03,Standard,772688.0,463,66
CUST34167,Atharv Chawla,,+912525952209,29,Other,Mumbai,Maharashtra,India,2019-02-01,2024-05-19,Standard,1006550.0,447,28
CUST88786,Farhan Goswami,sarnaadya@example.org,01982433309,51,Male,Bengaluru,Karnataka,India,2023-03-04,2023-10-01,Premium,1953015.0,248,2
CUST29849,Harinakshi Bal,ksibal@example.org,6110847021,62,Other,Kolkata,West Bengal,India,2022-07-21,2021-10-13,Standard,1210615.0,335,96
CUST76229,Ayush Dhar,handaindrajit@example.com,,50,Other,Jaipur,Rajasthan,India,2025-02-13,2026-04-23,Standard,1751834.0,392,92
CUST71676,Leena Bava,vasatika64@example.net,+914730221522,24,Other,Lucknow,Uttar Pradesh,India,2020-11-02,2024-12-05,Standard,889797.0,472,59
CUST108194,Charvi Kalita,williamnarang@example.org,2095002407,27,Female,Chennai,Tamil Nadu,India,2019-08-17,2026-04-09,Premium,510697.0,282,96
CUST57704,Upadhriti Taneja,udyati71@example.com,+912106005789,39,Female,Kolkata,West Bengal,India,2026-02-20,2021-08-10,Basic,586735.0,29,73
CUST13803,Chakradev Bassi,,1182017490,23,Other,Delhi,Delhi,India,2021-08-21,2023-05-09,Basic,736847.0,459,52
CUST21189,Veda Seth,yashviparekh@example.org,8951741111,64,Male,Jaipur,Rajasthan,India,2023-12-26,2025-07-18,Premium,385447.0,98,2
CUST75293,Tejas Sharaf,,01068426091,61,Other,Mumbai,Maharashtra,India,2019-06-22,2023-09-06,Standard,770253.0,375,38
CUST86183,Guneet Nath,ekiya15@example.com,+917836830507,36,Female,Kolkata,West Bengal, India ,2019-06-04,2022-11-08,Premium,1997376.0,157,26
CUST59791,Aryan Tandon,warjasparekh@example.org,07723735582,55,Female,Kolkata,West Bengal,India,2019-01-04,2021-11-19, Basic ,1280861.0,404,72
CUST15545,Lucky Kapoor,nayakbanjeet@example.com,+911417383674,45,Female,Bengaluru,Karnataka,India,2017-07-14,2022-12-15,Standard,1617374.0,230,70
CUST100646,Rachit Dhar,lavanyamishra@example.net,06554146443,57,Other,Chennai,Tamil Nadu,India,2023-05-15,2023-07-25,Standard,1886616.0,132,69
CUST44352,Mitali Hegde,rajaabha@example.org,9850305205,24,Other,bengaluru,Karnataka,India,2025-07-13,2025-08-01,Premium,,197,19
CUST88058,Amara Kamdar,merchantladli@example.org,+912944741567,23,Male,Ahmedabad,Gujarat,India,2018-10-24,2021-08-31,Premium,707084.0,160,87
CUST99121,Vivaan Warrior,bdesai@example.com,09010426062,59,Female,Chennai,Tamil Nadu,India,2018-01-04,2019-08-04,Premium,435919.0,143,72
CUST84851,Oliver Sridhar,libnidhawan@example.net,03756491544,52,Other,Kolkata,West Bengal,India,2022-10-12,2025-08-03,Basic,1085836.0,129,6
CUST56512,Gopal Babu,,0096925748,20,Male,Chennai,Tamil Nadu,India,2025-10-11,2026-04-30,Premium,1607727.0,62,41
CUST55888,Hardik Shankar,baljiwan70@example.org,+914214671811,64,Female,Hyderabad,Telangana,India,2024-01-10,2026-02-08,Premium,640409.0,446,23
CUST60569,Bhavani Borde,doshizansi@example.org,0119286618,35,Other,Jaipur,Rajasthan,India,2025-10-23,2026-06-07,Premium,1894161.0,336,54
CUST19273,Shivansh Ghose,frama@example.org,,25,Female,Lucknow,Uttar Pradesh,India,2025-07-21,2025-10-04,STANDARD,1598225.0,445,77
CUST62005,Lavanya Mittal,jalsamuni@example.org,6762628975,21,Other,Chennai,Tamil Nadu,India,2024-04-29,2025-02-01,Standard,1620007.0,143,81
CUST26534,Dhriti Thaman,yashoda60@example.com,5598039557,23,Other,Bengaluru,Karnataka, India ,2017-11-11,2021-11-09,Standard,668471.0,285,67
CUST23082,Brijesh Tank,,+911663134753,70,Other,Chennai,Tamil Nadu,India,2023-06-18,2026-04-11,Premium,1825073.0,197,27
CUST65219,Yashasvi Ganesh,ucomar@example.com,5074342117,31,Female,Ahmedabad,Gujarat, India ,2025-04-21,2025-12-10,Standard,1167333.0,34,55
CUST81068,Wahab Sachar,rramesh@example.net,,63,Male,Ahmedabad,Gujarat,India,2022-11-10,2026-04-15,Basic,770433.0,197,35
CUST55627,Ladli Sahni,wyatthayer@example.com,2418950140,36,Male,Jaipur,Rajasthan,INDIA,2018-03-04,2019-11-17,Premium,1868098.0,479,46
CUST57139,Gautam Deo,bachittar15@example.org,9481951473,26,Other,Mumbai,Maharashtra,India,2019-02-25,2022-04-30,Standard,668405.0,471,66
CUST57225,Guneet Gill,eshana61@example.net,+913282032724,50,Other, Ahmedabad ,Gujarat,India,2024-10-03,2025-10-23,PREMIUM,726905.0,438,95
CUST42774,Hemani Handa,xlal@example.com,7976881538,20,Other,Mumbai,Maharashtra,India,2020-09-19,2022-06-25,Premium,797948.0,64,67
CUST93868,Idika Ganesan,mlanka@example.org,+915884700573,53,Male,Pune,Maharashtra,India,2025-12-29,2026-03-23,Basic,665465.0,297,68
CUST97028,Aarnav Chand,hpuri@example.com,+911316618657,69,Female,CHENNAI,Tamil Nadu,India,2022-02-17,2023-01-16,Basic,810315.0,268,3
CUST57245,Wriddhish Nigam,,01408350925,54,Other,Pune,Maharashtra,India,2023-07-07,2024-01-29,Standard,945998.0,220,35
CUST56734,Adya Seshadri,saksham37@example.net,+914252999559,37,Female,Jaipur,Rajasthan,India,2020-04-19,2025-01-13,Basic,362404.0,347,65
CUST72577,Urishilla Raman,pahal64@example.org,,61,Male,Chennai,Tamil Nadu,India,2024-04-28,2024-05-15,Premium,1450070.0,229,31
CUST49796,Udyati Palla,dakshachanda@example.org,1605984838,26,Other,Hyderabad,Telangana,India,2022-02-04,2026-01-08,Basic,1581215.0,302,73
CUST78801,Abeer Banerjee,brijesh60@example.com,4373519065,32,Female,Pune,Maharashtra,India,2018-03-29,2022-04-19,Premium,1250946.0,347,42
CUST57235,Bhavna Taneja,prisha69@example.org,09014603783,48,Female,Lucknow,Uttar Pradesh,INDIA,2019-03-07,2019-06-24,Standard,1343061.0,431,58
CUST28881,Upadhriti Agarwal,iwalia@example.net,,45,Male,Bengaluru,Karnataka,India,2021-04-25,2022-01-29,Basic,1463908.0,305,39
CUST60088,Siddharth Dhingra,batrapraneel@example.com,+912038521470,25,Male,Pune,Maharashtra,India,2016-07-29,2022-05-22,Basic,1955472.0,365,56
CUST84259,Lakshmi Jani,yutikapuri@example.org,+918649461632,63,Male,Lucknow,Uttar Pradesh,India,2017-03-11,2024-05-29,Premium,1023777.0,352,89
CUST74667,Viraj Chander,harshpuri@example.org,03150180556,67,Male,Mumbai,Maharashtra,India,2022-04-01,2026-02-13,Basic,1860507.0,261,64
CUST73473,Charles Kara,karichampak@example.net,,19,Male,Delhi,Delhi,India,2025-08-10,2025-12-27,Basic,442365.0,112,16
CUST81498,Ati Srivastava,vedhika98@example.org,,68,Male,Pune,Maharashtra,India,2025-11-24,2026-04-13,Standard,1124162.0,330,41
CUST57503,Hredhaan Mander,vasudhasalvi@example.com,01208576388,32,Other,Chennai,Tamil Nadu,India,2017-12-24,2021-11-14, Basic ,455568.0,311,84
CUST38944,Yashica Mittal,reyansh01@example.org,6956965984,47,Female,Hyderabad,Telangana,India,2021-11-08,2025-01-02,Standard,1664247.0,170,94
CUST18883,Anvi Chander,,6477889423,37,Male,Mumbai,Maharashtra,India,2024-11-04,2024-12-24,Premium,951185.0,486,76
CUST19364,Ayush Bahl,gabrielchoudhury@example.org,3339808276,60,Female,Jaipur,Rajasthan,India,2020-11-20,2025-03-04,Premium,1532262.0,319,100
CUST81781,Yutika Banerjee,hello@,05582072063,22,Male,hyderabad,Telangana,India,2017-08-31,2021-04-07,Standard,1513529.0,163,71
CUST47906,Naksh Suresh,christopher01@example.net,,20,Female,Bengaluru,Karnataka,India,2018-12-18,2019-01-26,Basic,402632.0,72,91
CUST45913,Warinder Pandit,barkha09@example.org,+913230307383,30,Male,Bengaluru,Karnataka,India,2016-11-06,2024-01-28,Basic,1367952.0,421,24
CUST31147,Pranav Arora,khatriupkaar@example.com,6477120864,42,Female,Hyderabad,Telangana,India,2020-06-09,2022-10-20,Standard,1956957.0,457,1
CUST57637,Chandresh Basak,george99@example.net,05039441051,28,Other,Hyderabad,Telangana,INDIA,2022-06-09,2023-03-08,Premium,,323,83
CUST12819,Ayush Nagi,,08735807913,64,Female,Ahmedabad,Gujarat,India,2016-07-21,2021-09-08,Basic,,429,2
CUST27923,Lohit Mukhopadhyay,,+912962429784,50,Female,Pune,Maharashtra,India,2023-01-23,2025-05-21,Premium,327070.0,206,17
CUST84819,Devansh Suri,wdutt@example.com,06727713702,30,Other,KOLKATA,West Bengal,India,2018-04-02,2024-02-05,Basic,759043.0,392,34
CUST20713,Abha Comar,chowdhurytamanna@example.com,04796230115,59,Female,Ahmedabad,Gujarat,India,2017-05-16,2019-03-30,Premium,593327.0,181,6
CUST79477,Ranveer Edwin,ahujavrishti@example.com,06346427020,28,Male,Bengaluru,Karnataka,India,2019-12-13,2026-03-08,Premium,1851979.0,49,41
CUST29444,Om Patla,chakrikamuni@example.net,1424211217,63,Other,Lucknow,Uttar Pradesh,India,2022-09-14,2024-03-15,Premium,773462.0,342,20
CUST89261,Zehaan Mander,jdasgupta@example.net,+912888813212,30,Male,Delhi,Delhi,India,2021-10-13,2021-12-28,Premium,913536.0,227,85
CUST48753,Kamya Srinivas,falguniacharya@example.org,+918367372995,48,Other,Bengaluru,Karnataka,India,2023-11-17,2024-11-12,Premium,1982154.0,48,61
CUST75761,Falan Bora,deshpandeamol@example.org,+912641916171,31,Female,Mumbai,Maharashtra,India,2017-02-27,2025-08-11,Standard,1572529.0,86,58
CUST40321,Barkha Tank,dmodi@example.com,09462407580,55,Other,Mumbai,Maharashtra,India,2024-11-03,2025-08-12,Basic,1096385.0,344,87
CUST18743,Nathan Vig,xcherian@example.net,8874561933,66,Other,Mumbai,Maharashtra,India,2021-01-08,2021-08-12,Premium,1478270.0,47,38
CUST75356,Harish De,tmutti@example.net,9521132406,29,Male,Delhi,Delhi,India,2021-12-09,2022-10-04,Basic,1785691.0,117,92
CUST71461,Chandran Radhakrishnan,yashawiniboase@example.net,+918367065336,19,Female,Hyderabad,Telangana,India,2017-05-27,2020-07-16,Standard,674353.0,75,6
CUST70209,Balendra Dugar,,8038833223,48,Female,chennai,Tamil Nadu,India,2018-12-02,2020-07-05,Basic,1406129.0,364,69
CUST79670,Thomas Rana,abhawable@example.com,0517795229,70,Male,Delhi,Delhi,India,2018-11-19,2026-06-09,Standard,1389567.0,8,61
CUST60598,Harini Dhingra,khannabalveer@example.com,,27,Male,Hyderabad,Telangana,India,2019-09-14,2020-03-24,Basic,794914.0,171,8
CUST30668,Chaitaly Sawhney,ndyal@example.org,+912250064753,20,Other,Pune,Maharashtra,India,2023-07-15,2026-05-16,Basic,1495290.0,417,48
CUST68319,Sneha Chandran,gardelavanya@example.org,,57,Other,Hyderabad,Telangana,India,2021-10-28,2026-05-29,Standard,1359628.0,42,10
CUST52540,Bhavna Sarma,kaiswamy@example.org,+918308819920,46,Other,Jaipur,Rajasthan,India,2021-11-07,2022-07-28,Premium,1406221.0,418,25
CUST70915,Nisha Nadkarni,thakeramaira@example.org,01210469059,65,Female,Delhi,Delhi,India,2026-02-21,2026-05-26,Standard,374899.0,127,63
CUST107982,Zinal Singhal,dhritisom@example.com,+911050093478,35,Male,Mumbai,Maharashtra,India,2022-10-23,2025-05-24,Basic,1875719.0,204,25
CUST98549,Utkarsh Lala,hray@example.net,5628413133,41,Male,Delhi,Delhi,India,2017-08-27,2018-04-30,Premium,1226209.0,370,28
CUST48793,Imaran Muni,kalaranganathan@example.org,+913297483022,48,Female,Delhi,Delhi,India,2017-05-09,2021-11-10,Basic,1113066.0,151,52
CUST29554,Suhani Tak,hamsinikadakia@example.com,5404113100,30,Other,Jaipur,Rajasthan, India ,2023-02-16,2024-11-24,Basic,619940.0,117,30
CUST66770,Anjali Krish,pbhalla@example.org,09437908197,46,Other,Pune,Maharashtra,India,2020-01-16,2024-09-21,Basic,1253200.0,342,59
CUST87856,Bhavna Gokhale,noahbhattacharyya@example.com,+914184370554,33,Other,Jaipur,Rajasthan,India,2019-11-26,2024-11-27,Standard,1695486.0,354,83
CUST90496,Bahadurjit Chandran,ekarpe@example.org,1930167193,27,Other,Pune,Maharashtra,India,2018-03-12,2018-12-05,Premium,1285451.0,326,9
CUST88227,Aarav Brar,chasmum02@example.com,+918395461988,40,Male,Jaipur,Rajasthan,India,2022-08-23,2023-06-23,Premium,1149001.0,229,26
CUST72097,Isaac Shere,faris24@example.com,+914409915874,68,Male,Pune,Maharashtra,India,2025-08-11,2025-10-30,Standard,1444186.0,194,26
CUST22845,Kavya Nazareth,qsundaram@example.com,4949179876,39,Male,Hyderabad,Telangana,India,24-Feb-23,2023-10-21,Basic,1092417.0,22,15
CUST23359,Lavanya Bhattacharyya,lilakrishna@example.com,6419570019,26,Other,Hyderabad,Telangana,India,2021-03-31,2025-08-07,Basic,1370617.0,464,29
CUST90335,Hemani Shankar,bariafrederick@example.net,3222589977,65,Male,Ahmedabad,Gujarat,India,2020-07-27,2024-01-08,Premium,1744266.0,86,88
CUST29635,Pranav Mangat,abc.com,00833962974,29,Male,Mumbai,Maharashtra,India,2024-05-14,2025-08-11,Premium,905877.0,339,20
CUST35882,Kiaan Baria,jkannan@example.org,7024077972,60,Other,Ahmedabad,Gujarat,india,2023-01-15,2024-12-20,Standard,1837084.0,34,83
CUST23043,Tamanna Krishnamurthy,jacksonhayer@example.org,7654557388,37,Other,Ahmedabad,Gujarat,India,2025-06-16,2025-07-08,Basic,706352.0,327,13
CUST44215,Ekalinga Raman,ydutt@example.org,+910012882402,150,Female,Chennai,Tamil Nadu,India,2020-03-09,2023-03-05,Standard,1455181.0,376,29
CUST26672,Yadavi Kapur,nmohan@example.org,09984217605,32,Other,Jaipur,Rajasthan,India,2020-01-24,2022-06-12,Premium,335102.0,214,36
CUST54581,Lila Mohan,chatreshrajan@example.net,8305232634,60,Female,Ahmedabad,Gujarat,India,2023-05-08,2024-10-06,Standard,416883.0,245,94
CUST56399,Bina Bassi,kalasibal@example.net,,26,Other,Lucknow,Uttar Pradesh, India ,2020-09-14,2023-08-09,Standard,1039274.0,136,23
CUST25681,Falan Basak,gagan65@example.net,+913733977850,59,Female, Delhi ,Delhi,India,2017-12-10,2019-08-01,Premium,1666133.0,136,42
CUST45461,Elijah Loke,nsalvi@example.org,7476888096,25,Male,Ahmedabad,Gujarat,India,2024-04-15,2025-02-15,Premium,704543.0,358,95
CUST83025,Guneet Mistry,jbhatnagar@example.com,3311726578,31,Male,Mumbai,Maharashtra,India,2017-01-03,2022-04-19,Premium,1957472.0,126,88
CUST90020,Nathan Grewal,danielmanne@example.com,07898744238,24,Female,Ahmedabad,Gujarat,India,2017-06-12,2021-03-08,Premium,965365.0,280,31
CUST90748,Girindra Singh,fiyaz87@example.net,6672692854,20,Other,Hyderabad,Telangana,India,2019-03-25,2025-06-29,Standard,1531684.0,218,2
CUST47082,Pahal Boase,bprakash@example.com,,34,Other,Delhi,Delhi,India,2019-10-28,2020-04-07,Standard,,238,85
CUST49006,Yatin Chhabra,zachariaradhika@example.net,09008280092,62,Other,KOLKATA,West Bengal,India,2018-03-24,2024-07-29,Premium,812476.0,256,3
CUST38650,Yuvraj Majumdar,qshah@example.com,07924017202,35,Male,Pune,Maharashtra,India,2021-01-28,2024-08-13,Basic,884025.0,326,96
CUST26554,Hardik Gara,darikayohannan@example.com,,42,Male,Pune,Maharashtra,India,2025-05-23,2025-11-30,Premium,358272.0,282,61
CUST60224,Rohan Khare,kalitaanita@example.org,06860686769,62,Other,Pune,Maharashtra,India,2023-03-24,2024-12-13,Premium,923666.0,17,75
CUST91409,Triveni Balakrishnan,,,24,Male,Chennai,Tamil Nadu,India,2021-10-04,2025-03-30,Premium,1709901.0,484,44
CUST50947,Faraj Palan,gautamguha@example.net,4430680669,55,Other,Jaipur,Rajasthan,India,2023-12-10,2025-10-26,Standard,742048.0,276,23
CUST96632,Lopa Sinha,chaudhrygirindra@example.net,04320350586,43,Other,Bengaluru,Karnataka,India,2024-06-27,2026-03-27,Basic,1066936.0,54,56
CUST11077,Jacob Lad,,02867573533,68,Female,Bengaluru,Karnataka,India,2020-04-12,2023-09-04,Standard,561080.0,330,40
CUST51293,Nathan Narain,indira73@example.org,2168607401,46,Other,Ahmedabad,Gujarat,India,2021-12-03,2023-02-28,Premium,1406084.0,176,8
CUST50918,Bakhshi Ranganathan,jnarayan@example.com,05542694655,52,Other,Bengaluru,Karnataka,India,2023-03-11,2024-11-01,Basic,1347615.0,24,64
